image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00531.jpg,011_tagging_aria01_00531,011_tagging,00531,aria01,0,0,aria03,0.7319001720499665,5.617884635925293,5.675002853730042,0.161979155106978,0.26015628467906604,0.04213989518808556,0.04209307205578512,0.4145833362232555,0.562630219893022,0.89404296875,-6.598635067828501,4.801565345787825,68.10471273306446,4.894247674942017,5.03082001209259,6.000651597976685,9.585508346557617,11.859432315826417,4.939760160446167,5.049568057060242,5.617884874343872,6.791060566902161,8.54555606842041,2.640821359865648,2.7430653694890497
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00541.jpg,011_tagging_aria01_00541,011_tagging,00541,aria01,0,0,aria03,0.8130394200001644,5.096445560455322,5.11652877386962,0.11458336223255504,0.27552084489302203,0.03157010477299675,0.03151028215392562,0.4458333362232555,0.5304687673395331,0.8955078125,-4.448643120093673,2.458855393976871,70.84948260984461,4.726347589492798,4.833703637123108,5.245479106903076,9.915971040725708,10.942330646514893,4.772948837280273,4.844825267791748,5.096445560455322,6.37741756439209,8.268267059326172,2.636835207307334,2.709994668864876
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00541.jpg,011_tagging_aria01_00541,011_tagging,00541,aria01,1,1,aria04,0.5853382704924048,3.201711654663086,3.7728008499006065,0.12877604744227772,0.5947916507720947,0.07659491783809795,0.07684073960485537,0.06458333622537214,0.5463541746139526,0.5166015625,-31.793656539965113,3.75751656307151,70.84948260984461,2.133789205551148,2.822972297668457,3.049206256866455,4.524946689605713,6.164563274383546,1.8795020103454592,2.93755704164505,3.2017117738723755,4.812807679176331,6.618355464935302,1.4737541124959812,2.559668833211295
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00551.jpg,011_tagging_aria01_00551,011_tagging,00551,aria01,0,0,aria03,0.7565629148305042,4.379829406738281,4.76309140577554,0.14635417678139426,0.4489583589813926,0.0657069310378474,0.0656718104338843,0.20598958839069714,0.30416668274185876,0.58056640625,-19.572903790546658,-13.342703706567676,62.253831523476826,2.3923633813858034,3.772393524646759,4.235363483428955,4.90321683883667,8.01088752746582,3.9553999662399293,4.15513288974762,4.379829168319702,4.794194340705872,5.4740797996521,1.9891234013380341,2.64612670683454
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00591.jpg,011_tagging_aria01_00591,011_tagging,00591,aria01,0,0,aria03,0.7653761062139163,5.23468542098999,5.5440051548356015,0.14166665077209473,0.2734375,0.03873697482049465,0.03864635120738636,0.2609375065023249,0.5153646035627886,0.841796875,-19.195081180539034,1.2427923310711073,72.05476094746714,4.776258087158203,4.8430891036987305,5.467246055603027,9.488766193389893,10.3454984664917,4.817335224151611,4.8650689125061035,5.23468542098999,6.917800426483154,8.88495197296143,2.5815987350941607,3.0855259425277763
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00621.jpg,011_tagging_aria01_00621,011_tagging,00621,aria01,0,0,aria03,0.8604612102699651,3.908113479614258,4.115049133196535,0.17083337090232156,0.40468749133023346,0.06913412830594781,0.06900503615702479,0.7286458665674383,0.40651041811162775,0.63330078125,16.95280109612237,-7.1605453979309095,67.4460138140129,3.4156689167022707,3.5845773816108704,3.855786442756653,5.0324201583862305,7.70860290527344,3.600620698928833,3.660310924053192,3.908113479614258,4.67013156414032,5.6351817607879635,1.761041433763249,2.1295418033064557
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00621.jpg,011_tagging_aria01_00621,011_tagging,00621,aria01,1,1,aria04,0.7187355936956381,2.8411402702331543,2.956643511023045,0.29062500866976654,0.7322917201302268,0.2128222875116454,0.21270449299457644,0.28645834055813874,0.47135419195348566,0.37744140625,-15.928378801608822,-2.226203090338178,67.4460138140129,2.020858573913574,2.2878246307373047,3.2735755443573,5.266856908798218,6.472856903076172,2.0302138328552246,2.300044894218445,2.8411402702331543,3.7041858434677124,4.7710652351379395,1.0702107341774132,1.2517566635575414
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00641.jpg,011_tagging_aria01_00641,011_tagging,00641,aria01,2,1,aria04,0.7007038968307171,2.523399829864502,2.6436886086790468,0.3490885387767445,0.8072916648604653,0.28181626765278517,0.2821761202221074,0.29420573061162775,0.44010416756976733,0.257568359375,-16.691636248667695,-5.014139722428981,72.00968274849191,1.6124207019805907,1.6971451342105865,2.4809184074401855,3.9157439470291138,6.928820610046388,1.6729265451431274,1.7898471653461456,2.5233999490737915,3.2552555799484253,4.3361737728118905,0.8565667430974933,1.0067039182166553
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00651.jpg,011_tagging_aria01_00651,011_tagging,00651,aria01,1,1,aria04,0.8875827450047945,2.2222068309783936,2.2540383902586916,0.329166672446511,0.75,0.24687500433488327,0.2471590909090909,0.541145844893022,0.618229172446511,0.57373046875,3.190789605686438,9.11572960536982,68.63038853304734,1.7575814485549928,1.881940245628357,2.260507583618164,3.2283146381378174,7.397628498077395,1.8443922996520996,1.9915146827697754,2.2222068309783936,2.670983076095581,3.1627445220947266,0.9858698071147259,1.1032310980167168
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00661.jpg,011_tagging_aria01_00661,011_tagging,00661,aria01,0,1,aria04,0.8196016548222899,1.6729450225830078,1.921501833628853,0.4028645862232555,0.6343750086697665,0.2555672253781196,0.255404890076188,0.20143229311162775,0.6828124956651167,0.716796875,-25.745427338348673,16.403727806176633,77.76633860123688,1.4630146622657776,1.5206406712532043,1.818203330039978,3.3785855174064636,6.356264352798462,1.4767747044563293,1.5281147360801697,1.6729450821876526,2.0679352283477783,2.6840595245361336,0.9060025332811557,1.2381210879856592
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00661.jpg,011_tagging_aria01_00661,011_tagging,00661,aria01,1,0,aria03,0.7870806373385297,4.169565200805664,4.199430714098115,0.1656250086697665,0.323958310213956,0.05365559793782937,0.05371144192277893,0.5708333578976718,0.524479172446511,0.7080078125,6.469809837934446,2.2303200256244304,77.76633860123688,3.503958892822266,3.7440582513809204,4.499394416809082,8.836517810821533,15.811751747131353,3.6125893592834473,3.770632028579712,4.169564962387085,5.585707187652588,7.347536706924439,2.2424076578274033,2.3328049832272084
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00671.jpg,011_tagging_aria01_00671,011_tagging,00671,aria01,0,0,aria04,0.47339545817849366,2.0602588653564453,2.3624895008814266,0.4270833188837225,0.6531249826604669,0.2789387852405059,0.27890544292355374,0.7864583405581388,0.6734375086697665,0.70556640625,25.655074863197566,16.1831189408564,79.99592352880185,1.326532781124115,1.8350197672843933,2.1266876459121704,3.0463202595710754,4.766713333129883,1.2851839542388916,1.4274000823497772,2.060258984565735,2.6294710636138916,3.264012742042542,1.2065272062289074,1.4169071331669352
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00681.jpg,011_tagging_aria01_00681,011_tagging,00681,aria01,0,1,aria04,0.782406928784632,2.6260104179382324,2.6402639331185873,0.18229168111627753,0.4770833578976718,0.08696832734376529,0.08677685950413223,0.5114583318883722,0.5645833557302301,0.90625,1.0090183186029407,5.871335911752971,77.3160502886311,2.2676808834075928,2.3272054195404053,2.6021511554718018,3.672107219696045,10.82369747161866,2.3252819538116456,2.4013187289237976,2.626010298728943,3.2083587646484375,3.8666694164276127,1.4714281863457004,1.5477885375790468
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00681.jpg,011_tagging_aria01_00681,011_tagging,00681,aria01,1,0,aria03,0.7035240918229374,4.70507287979126,5.251060340898361,0.17500001733953302,0.29427084055813874,0.05149740220019324,0.05137243349690083,0.8083333535627886,0.46640626950697467,0.418701171875,26.224036878760238,-3.0894748821316282,77.3160502886311,3.94552538394928,4.137921214103699,5.103898525238037,7.46062433719635,8.754588794708251,4.062974691390991,4.162115216255188,4.70507287979126,6.006489992141724,7.606033897399904,2.16764456092843,2.759534662361043
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00691.jpg,011_tagging_aria01_00691,011_tagging,00691,aria01,0,0,aria04,0.7306345563763816,2.8260791301727295,3.0367986075766296,0.220833344893022,0.41145836223255505,0.09086372641601981,0.09083090537835743,0.732812534679066,0.5906250260092996,0.63330078125,20.13395134931773,8.10373707122501,76.56794527260915,2.3375259399414063,2.4182817935943604,2.789888381958008,4.172812461853027,9.934155464172363,2.4072124004364013,2.5355112552642822,2.8260791301727295,3.4803459644317627,4.491808795928955,1.430809908975401,1.7388446671178661
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00701.jpg,011_tagging_aria01_00701,011_tagging,00701,aria01,0,1,aria04,0.7003894049403266,2.591542959213257,2.6422552646185826,0.21263022856278854,0.6468750563534823,0.13754519108400765,0.13739921632877067,0.36764324795116077,0.5609375238418579,0.443603515625,-10.258177009620116,4.702688238281995,68.53513316338838,2.3718795776367188,2.4231741428375244,3.318070650100708,6.520192861557007,6.763275051116944,2.3720991611480713,2.3975729942321777,2.591542959213257,3.3248796463012695,4.934690475463868,1.5414011746592833,1.7162703985634196
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00711.jpg,011_tagging_aria01_00711,011_tagging,00711,aria01,1,0,aria03,0.35921446956452774,4.954567909240723,5.873768319358178,0.1958333362232555,0.6250000216744163,0.12239583938410795,0.12251420454545454,0.09791666811162775,0.3635416789488359,0.390380859375,-31.086145137346673,-11.578083821647848,73.68447033787042,2.4133658170700074,3.4745534658432007,4.206254720687866,8.81075930595398,16.333412170410156,3.522830533981323,3.7688525915145874,4.954568147659302,9.465917110443115,15.915891647338869,1.796237778447463,2.6169827923052607
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00721.jpg,011_tagging_aria01_00721,011_tagging,00721,aria01,1,0,aria03,0.614815511988258,4.2114176750183105,4.3468618733410445,0.15208335356278854,0.25104171579534357,0.03817926602231231,0.03810510556559917,0.5786458578976718,0.6494791941209273,0.29296875,6.788865527825551,12.748025669437062,74.35662838414397,3.884193992614746,3.9377318620681763,4.475296497344971,6.710381507873535,7.821190071105958,3.8860735177993773,3.9390464425086975,4.2114176750183105,5.144121170043945,6.073011636734009,2.4886638439588045,2.631126902411595
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00731.jpg,011_tagging_aria01_00731,011_tagging,00731,aria01,0,1,aria04,0.7448575483381524,3.5483288764953613,3.561383574228598,0.1875,0.472916689786044,0.08867187933488326,0.08868963068181818,0.47031250866976654,0.552083362232555,0.60595703125,-2.4862522331110553,4.236182028367752,71.45104297454729,3.1135818004608153,3.1755648851394653,3.8143035173416138,8.885085821151733,22.466355133056666,3.1357795715332033,3.180024802684784,3.5483288764953613,4.355093836784363,5.92867522239685,1.8175956158276532,1.8828434064334174
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00731.jpg,011_tagging_aria01_00731,011_tagging,00731,aria01,1,0,aria03,0.37416121118116774,4.46788215637207,4.847946915423871,0.12499995665116743,0.25625003467906604,0.03203124322674341,0.032049005681818184,0.7859375043348833,0.563541672446511,0.4765625,22.353351673811837,5.1954879747071905,71.45104297454729,3.976108193397522,4.024129152297974,4.4403977394104,5.748615860939026,6.3224616050720215,4.015134811401367,4.0662617683410645,4.46788215637207,5.227789640426636,5.863966608047486,2.2320636609778015,2.6726894210716607
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00751.jpg,011_tagging_aria01_00751,011_tagging,00751,aria01,0,0,aria03,0.6550307411460858,4.7433366775512695,4.834620507766915,0.158333344893022,0.25,0.0395833362232555,0.039595170454545456,0.6296875260092996,0.5515625260092996,0.79443359375,10.377759427359914,4.1724150871919825,70.6262229521872,4.319172143936157,4.357943534851074,4.928604364395142,6.75343382358551,7.633383512496948,4.326048564910889,4.377369403839111,4.7433366775512695,5.769282341003418,6.647667026519776,2.5406554614079,2.694229100100447
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00751.jpg,011_tagging_aria01_00751,011_tagging,00751,aria01,1,1,aria04,0.666234965766757,3.3822178840637207,3.5053153176372924,0.1250000216744163,0.36145834489302203,0.04518230094602639,0.04518821022727273,0.3411458513953469,0.607812534679066,0.6943359375,-12.729331735662628,8.639449233377452,70.6262229521872,3.0348392963409423,3.082574248313904,3.2902883291244507,4.28741979598999,6.8546525001525875,3.102138352394104,3.1655510663986206,3.382217764854431,3.913140654563904,4.661299514770508,1.8589205161077391,2.0389189149641562
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00761.jpg,011_tagging_aria01_00761,011_tagging,00761,aria01,0,0,aria03,0.6168033503055964,4.968422889709473,5.013885573723018,0.14374997399070047,0.2729167071255771,0.039231769550929316,0.03912706611570248,0.5994791767813943,0.5416666811162775,0.81103515625,7.1272401337351265,3.0016059479587422,64.50576119871695,4.619188404083252,4.669873118400574,5.052356958389282,8.129996061325073,9.226717376708985,4.603783035278321,4.694846272468567,4.968422889709473,6.293082237243652,8.008422183990477,2.353396396901357,2.4485088292583552
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00761.jpg,011_tagging_aria01_00761,011_tagging,00761,aria01,1,1,aria04,0.6472126616559015,3.8845772743225098,4.12202362898073,0.15911459922790527,0.3708333969116211,0.059005007329915315,0.05898114669421488,0.2394531315023249,0.6052083535627886,0.7177734375,-18.23213734999714,7.531403851190153,64.50576119871695,3.3451075315475465,3.39421683549881,3.8107134103775024,5.477815389633179,7.0823711395263675,3.3939211130142213,3.4385637640953064,3.8845772743225098,4.774943590164185,5.688727617263794,1.6470146889173185,1.9987064897105418
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria03\images\rgb\00001.jpg,011_tagging_aria03_00001,011_tagging,00001,aria03,0,0,aria01,0.6703717161620568,6.918452262878418,7.096072494077569,0.08854163776744496,0.1796875,0.015909825536337765,0.015952370383522728,0.6588541811162775,0.5075521035627886,0.89013671875,12.83403268516806,0.5853193650049336,71.44842093918045,6.691670608520508,6.7269062995910645,6.8118767738342285,7.692671775817871,8.322733688354493,6.68933219909668,6.747567534446716,6.918452262878418,7.717774271965027,8.209890842437744,3.624875527327793,3.8939628338490992
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria03\images\rgb\00001.jpg,011_tagging_aria03_00001,011_tagging,00001,aria03,1,1,aria04,0.5164939428533307,4.552020072937012,5.393583670690533,0.123958327553489,0.5406250303441827,0.06701497459501914,0.06717650358341942,0.9380208362232555,0.4385416832837192,0.525390625,32.18270372069939,-5.079109249288539,71.44842093918045,1.471931791305542,1.9553537964820862,4.347739219665527,5.831027507781982,7.980876731872558,3.052938222885132,4.298955678939819,4.552020072937012,7.175349473953247,8.02600727081299,2.120839636120168,3.420108062922572
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria03\images\rgb\00011.jpg,011_tagging_aria03_00011,011_tagging,00011,aria03,0,1,aria04,0.6641050985885041,5.869147777557373,6.082150033367798,0.08124997399070046,0.21354168111627753,0.017350256036628,0.01746059449251033,0.7083333405581388,0.5286458405581388,0.8974609375,15.074785048426728,2.1058826505624855,65.81963989589116,5.532726764678955,5.623918056488037,5.720086097717285,7.116366863250732,8.419407463073732,5.518665027618408,5.551593065261841,5.869147777557373,6.967620372772217,8.02359848022461,2.967750769752649,3.3276556559553097
