image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00411.jpg,011_tagging_aria01_00411,011_tagging,00411,aria01,0,1,aria04,0.7711645639101704,3.5005574226379395,3.53799160219607,0.2203125303441828,0.5895833318883722,0.12989259569708142,0.12978798101756198,0.39843751083720813,0.4239583340558139,0.81103515625,-6.693460307371064,-5.024282840249753,59.86201557933965,2.638172912597656,2.8496731519699097,3.2782150506973267,4.416759729385376,8.19605016708374,2.8994577884674073,3.0173926949501038,3.50055730342865,4.047035574913025,4.676393747329712,1.1157680897838098,1.244095180848969
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00461.jpg,011_tagging_aria01_00461,011_tagging,00461,aria01,0,0,aria03,0.5814823514236255,4.597866058349609,4.811977402187784,0.181770844893022,0.27552084489302203,0.05008165676184388,0.05010330578512397,0.2966146035627885,0.476822939786044,0.80908203125,-17.04678893384482,-2.053349000614668,73.99233599543591,3.82237548828125,4.048893570899963,4.785444021224976,6.780171990394592,10.793771648406986,4.001961660385132,4.147707581520081,4.597866058349609,5.741091012954712,6.627557945251466,2.0990394216499992,2.4488723363089084
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00471.jpg,011_tagging_aria01_00471,011_tagging,00471,aria01,0,0,aria03,0.6581859376525346,5.105740547180176,5.1350042490015415,0.1812500086697665,0.30937500433488324,0.056074222217906644,0.05617252066115702,0.4197916767813943,0.4661458513953469,0.68505859375,-5.639740172392663,-2.391431593922181,62.976461226994154,4.412572193145752,4.601991772651672,5.396702289581299,7.614340543746948,8.580048847198487,4.502626657485962,4.650779128074646,5.105740785598755,6.331894755363464,7.2756712436676025,2.1014332247776357,2.2364917423965407
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00631.jpg,011_tagging_aria01_00631,011_tagging,00631,aria01,0,0,aria03,0.9230182128955169,4.178526878356934,4.22442209637891,0.14166667244651102,0.45312502167441626,0.06419271402286773,0.06404252485795454,0.48906252600929956,0.3880208513953469,0.87890625,-0.8551767981225168,-8.411273521386894,66.59200940301044,3.304669189453125,3.420727491378784,4.15451717376709,6.744625568389893,27.542027664184566,3.421971654891968,3.583277702331543,4.178526878356934,5.447075366973877,7.257693767547609,1.6792849487382373,1.798442964807565
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00741.jpg,011_tagging_aria01_00741,011_tagging,00741,aria01,0,1,aria04,0.6157560469573644,3.651214122772217,3.697043629749468,0.15729167244651102,0.36223953420465643,0.05697726216129554,0.05685349141270661,0.425000017339533,0.5647135431116278,0.66259765625,-6.8922276988119,5.892091489103111,77.5147732468386,3.1249399185180664,3.163154125213623,3.4956406354904175,4.8220884799957275,8.253177738189697,3.167626738548279,3.2130210995674133,3.651214122772217,4.459949612617493,5.2206645011901855,1.8534389402051368,1.9500586708124492
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria01\images\rgb\00741.jpg,011_tagging_aria01_00741,011_tagging,00741,aria01,1,0,aria03,0.6209863230973788,4.499099254608154,4.623133898155957,0.14166667244651102,0.2505208362232555,0.035490453246265964,0.03543418695118802,0.645833362232555,0.5221354094418612,0.625,13.157691151703586,2.024587319503329,77.5147732468386,4.160545444488525,4.237491130828857,4.6478776931762695,6.96223258972168,7.6615935325622555,4.164157247543335,4.242886185646057,4.499099254608154,5.46778678894043,6.63188214302063,2.4790553355166023,2.7190545644416013
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria03\images\rgb\00081.jpg,011_tagging_aria03_00081,011_tagging,00081,aria03,0,0,aria01,0.7251933758826874,5.469433307647705,5.555868199632132,0.1489583362232555,0.24635418978604404,0.036696510232157246,0.036757287900309916,0.6276041594418612,0.521614594893022,0.712890625,9.984136563597433,1.6852691393225923,69.24517681344041,5.207257699966431,5.30773138999939,5.542340040206909,7.676557302474976,10.907983112335206,5.088434743881225,5.283264756202698,5.469433307647705,6.4647709131240845,7.4163776397705075,2.4672917830321417,2.603426102037627
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria03\images\rgb\00101.jpg,011_tagging_aria03_00101,011_tagging,00101,aria03,0,1,aria04,0.829897789560034,3.822641134262085,3.9182420351650875,0.13958332755348898,0.38515624133023346,0.05376138979286864,0.053585840650826444,0.611458344893022,0.6022135344418612,0.71240234375,9.417810555584559,8.647849204558984,73.45636395182018,3.4689489603042603,3.5542768836021423,3.921676516532898,6.465206861495972,11.452020835876466,3.5026782989501952,3.596226930618286,3.822641134262085,4.767889738082886,5.620708751678467,1.940135443258007,2.066421997019461
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria03\images\rgb\00101.jpg,011_tagging_aria03_00101,011_tagging,00101,aria03,1,0,aria01,0.6938008804401485,4.903288841247559,5.169700760764326,0.14375001733953302,0.23359376733953302,0.03357910810546472,0.033522929041838845,0.286197922446511,0.565494797446511,0.61669921875,-17.72118807268173,5.569148693422171,73.45636395182018,4.299006986618042,4.4247353076934814,5.2705583572387695,7.9363555908203125,12.008198261260986,4.357134056091309,4.539344668388367,4.9032886028289795,6.258495569229126,7.168230819702151,2.36827735212686,2.7420657105603503
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria03\images\rgb\00161.jpg,011_tagging_aria03_00161,011_tagging,00161,aria03,0,1,aria04,0.8008796275761422,3.695690631866455,3.741801085109105,0.10520831021395596,0.3002604137767445,0.03158989075759451,0.031578883651859506,0.5718750086697665,0.5529947931116278,0.900390625,7.271667288122871,5.367439891443011,83.58307364730864,3.418431830406189,3.4866840839385986,3.753781318664551,5.950159311294556,8.54222297668457,3.4233018159866333,3.479417383670807,3.6956907510757446,4.333851933479309,5.560390710830689,2.375995714433376,2.454228114262998
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria03\images\rgb\00231.jpg,011_tagging_aria03_00231,011_tagging,00231,aria03,0,1,aria04,0.692454091413848,4.771843910217285,4.945068150795362,0.10416668111627753,0.24583335356278854,0.0256076445483201,0.025655951381714875,0.6625000130046498,0.5666666681116278,0.85595703125,14.11993887341122,5.889721578360064,75.6746825191121,4.358979797363281,4.540091037750244,4.805203676223755,6.3525776863098145,7.72603325843811,4.306598424911499,4.475121259689331,4.771843910217285,5.392281413078308,6.259921073913574,2.7516056521599395,2.9920935716966497
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria03\images\rgb\00231.jpg,011_tagging_aria03_00231,011_tagging,00231,aria03,1,0,aria01,0.6267400512350328,5.117659568786621,5.168709511433138,0.10208333622325551,0.20937503467906604,0.02137370206189888,0.02142787964876033,0.4359375130046498,0.5651041811162775,0.83349609375,-5.702012240906889,5.73330576992201,75.6746825191121,4.773375940322876,4.82624363899231,5.065680265426636,6.3921133279800415,9.104115390777586,4.776845932006836,4.874748229980469,5.117659568786621,5.842633008956909,6.909813785552978,3.1431864287517928,3.219693863728771
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria03\images\rgb\00291.jpg,011_tagging_aria03_00291,011_tagging,00291,aria03,0,1,aria04,0.7486147446049596,6.082829475402832,6.3187533035658,0.1624999479814009,0.23125002600929953,0.037578117197208785,0.03765717813791322,0.6958333362232555,0.4828125130046498,0.650390625,15.64718162687241,-1.4294467736492278,71.28390709875475,5.523372316360474,5.6307995319366455,6.599459886550903,7.772011756896973,8.183935546875,5.52041654586792,5.630121946334839,6.082829713821411,7.196539521217346,7.757492923736573,2.8998516687027487,3.255750544911923
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria03\images\rgb\00291.jpg,011_tagging_aria03_00291,011_tagging,00291,aria03,1,0,aria01,0.662752786077124,4.881687641143799,4.93559253119355,0.09166669845581055,0.26302086223255505,0.024110254065858913,0.024076099238119833,0.6000000130046498,0.5304687673395331,0.6416015625,8.115255850261168,2.478619815295466,71.28390709875475,4.6139768123626705,4.661759972572327,4.876096963882446,5.821861743927002,8.184363651275635,4.630023193359375,4.6987446546554565,4.881687641143799,5.412069797515869,5.9867736339569095,2.4434836402725066,2.5614998982864954
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria03\images\rgb\00301.jpg,011_tagging_aria03_00301,011_tagging,00301,aria03,1,0,aria01,0.6571729713506191,4.946908950805664,5.372464384868593,0.16145836223255505,0.254166689786044,0.04103733746692455,0.04099242155216942,0.7859375260092996,0.5119791897860441,0.43115234375,22.940905640141068,0.9952728097382088,73.09376717800141,4.556706190109253,4.647308707237244,5.0883893966674805,6.849157452583313,7.274795293807983,4.5966160774230955,4.6693596839904785,4.946908950805664,5.796539783477783,6.508944416046142,2.299522629019673,2.8267026845369325
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria03\images\rgb\00301.jpg,011_tagging_aria03_00301,011_tagging,00301,aria03,2,1,aria04,0.5174361152397714,5.145025730133057,6.066841392148451,0.185416655106978,0.4772135561162775,0.08848334134678632,0.08847172004132231,0.907291672446511,0.3905599117279053,0.37158203125,31.10261245287863,-9.239381225336526,73.09376717800141,1.0709348797798157,4.758859753608704,5.3879876136779785,7.143977403640747,7.38438720703125,4.693122100830078,4.7990500926971436,5.145025730133057,6.34585165977478,7.1883463859558105,2.253226433200282,3.3890439826131082
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria03\images\rgb\00371.jpg,011_tagging_aria03_00371,011_tagging,00371,aria03,0,1,aria04,0.7636341298077292,3.9880776405334473,4.256717523235738,0.11666666377674449,0.27942709489302203,0.032599826929996675,0.03251105694731405,0.7281250303441827,0.534244797446511,0.78662109375,20.256993831826627,3.163653953273548,78.06068792588847,3.782770562171936,3.835616648197174,3.9694873094558716,5.138204097747803,7.2038564682006845,3.7796476602554323,3.8358614444732666,3.9880776405334473,4.620765924453735,5.43013529777527,2.4470849504617327,2.790164711975898
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria03\images\rgb\00371.jpg,011_tagging_aria03_00371,011_tagging,00371,aria03,1,0,aria01,0.7924834606330643,4.757624626159668,4.7730089682481145,0.063541672446511,0.2125000086697665,0.013502605945775053,0.013574016980888429,0.5432291897860441,0.5250000303441827,0.72802734375,3.9851407278901156,2.3079291870587273,78.06068792588847,4.672949409484863,4.710264205932617,4.7580320835113525,5.995188474655151,7.934250688552859,4.66012921333313,4.711949944496155,4.757624864578247,5.317246317863464,6.616752243041992,3.1747464380127437,3.2216460511573555
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria03\images\rgb\00571.jpg,011_tagging_aria03_00571,011_tagging,00571,aria03,0,1,aria04,0.705034443344186,4.281540393829346,4.3579661149314814,0.11562499133023349,0.2856771295720881,0.03303141563001867,0.03313502792484504,0.5609375130046498,0.633203159679066,0.83056640625,4.490450681178611,9.802494050115111,66.08368702871239,3.9362346649169924,3.965712070465088,4.300374507904053,5.828202724456787,6.9713521003723145,3.9412271976470947,3.9591058492660522,4.281540393829346,5.174299240112305,5.905824899673462,2.139850733677099,2.2335835026117103
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria03\images\rgb\00741.jpg,011_tagging_aria03_00741,011_tagging,00741,aria03,2,0,aria01,0.7518539721872373,4.789725303649902,5.108791941178461,0.15937501733953302,0.29479165510697797,0.04698242514422426,0.04710047698217975,0.7625000260092996,0.5171875086697665,0.501953125,20.31721951072705,1.3795012005472274,70.47403463539955,4.287837314605713,4.3563172817230225,4.846139907836914,6.880270481109619,11.147097778320315,4.309633827209472,4.378820419311523,4.789725303649902,5.799905300140381,6.840219306945801,2.243747005799422,2.756074606331977
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria03\images\rgb\00751.jpg,011_tagging_aria03_00751,011_tagging,00751,aria03,0,0,aria01,0.683259456385201,4.842984199523926,5.1405247697972785,0.13750002600929953,0.254166689786044,0.03494792645627862,0.03503317084194215,0.7208333665674383,0.5187500173395331,0.486328125,19.528798018746105,1.6684777348693407,77.61106176568867,4.471214675903321,4.523641467094421,4.8666160106658936,6.733222723007202,9.12986001968384,4.475697135925293,4.53235125541687,4.842983961105347,6.055970072746277,7.483416748046874,2.3556676629080053,2.7157514990172187
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria04\images\rgb\00031.jpg,011_tagging_aria04_00031,011_tagging,00031,aria04,1,0,aria01,0.8374755610441421,2.853145122528076,3.010104532838136,0.17708331888372247,0.5294271165674383,0.09375271090880138,0.09369854887654959,0.7161458405581388,0.5717448212883689,0.442626953125,17.70512225776101,6.024578255827813,72.95035345694279,2.6290931701660156,2.680155038833618,2.888608932495117,4.176111221313477,8.175951957702637,2.632242512702942,2.676549196243286,2.8531450033187866,3.4197420477867126,4.838883018493657,1.5404690877555387,1.7908626693121024
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria04\images\rgb\00041.jpg,011_tagging_aria04_00041,011_tagging,00041,aria04,0,1,aria03,0.8200298685144587,4.125456809997559,4.792221166954309,0.14713542315770278,0.3705729571255771,0.05452440885747303,0.05450489895402893,0.07408854492347348,0.5886719010092996,0.86767578125,-30.059836121740986,6.84781659715878,68.35764520998441,3.8454756259918215,3.9177746772766113,4.1326704025268555,5.691319465637207,10.307845306396489,3.7911436557769775,3.8935803174972534,4.125456809997559,5.1299638748168945,6.043320178985596,1.8055996603039013,2.9087381423917553
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria04\images\rgb\00041.jpg,011_tagging_aria04_00041,011_tagging,00041,aria04,2,0,aria01,0.7624127635191271,3.0914034843444824,3.341384209677173,0.17499997399070047,0.6260416507720947,0.10955727260221176,0.10944561918904959,0.7989583232186057,0.5453125021674416,0.521484375,22.077611250964804,3.505008363624928,68.35764520998441,2.870406484603882,2.9483765959739685,3.7267706394195557,13.217953443527222,15.74139986038208,2.874860715866089,2.934157133102417,3.091403365135193,3.998650312423706,5.003092241287232,1.4613990853935532,1.8143401600636775
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria04\images\rgb\00151.jpg,011_tagging_aria04_00151,011_tagging,00151,aria04,1,1,aria03,0.7625896611397887,3.643970489501953,4.190717471445324,0.13190104816616935,0.5458333709023215,0.0719959937460897,0.07205578512396695,0.0660807324192402,0.48437502167441626,0.8349609375,-29.578849071293924,-1.1964125827969894,66.32512586472988,2.541662359237671,3.3730815052986145,3.611531972885132,3.889059066772461,7.1524531841278085,3.5499712228775024,3.581468343734741,3.6439706087112427,3.886639177799225,5.022148132324219,1.439917648403945,2.319047530993953
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria04\images\rgb\00151.jpg,011_tagging_aria04_00151,011_tagging,00151,aria04,2,0,aria01,0.7144701960859461,2.990269899368286,3.1908316986274157,0.16250003467906604,0.501041672446511,0.0814192891482153,0.08143653554364669,0.755208362232555,0.6276041811162775,0.76220703125,18.429196971794898,9.4333386217869,66.32512586472988,2.6439478397369385,2.7330408096313477,2.9837942123413086,4.236290454864502,6.882339286804199,2.7487692832946777,2.823119640350342,2.990269899368286,3.553372383117676,4.5212789535522475,1.3536198069886083,1.6406663544091773
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\011_tagging\ego\aria04\images\rgb\00221.jpg,011_tagging_aria04_00221,011_tagging,00221,aria04,0,0,aria03,0.7625183153668469,3.627546787261963,3.82057767476024,0.11250001733953302,0.26770834489302203,0.030117193442402664,0.030046447249483473,0.33802084489302203,0.586979172446511,0.81005859375,-16.25574145842554,8.848810754535894,83.87011432033016,3.47393536567688,3.5136409997940063,3.619977593421936,4.903570175170898,7.15692138671875,3.4464866161346435,3.505849003791809,3.6275466680526733,4.311834692955017,5.321108245849609,2.7767557239615153,3.0098774185639283
