sequence,frame_id,viewer,human_name,image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,depth_m,distance_m,torso_depth_m,torso_distance_m,num_visible_keypoints,keypoint_depths_m
012_tagging,00151,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria01/images/rgb/00151.jpg,657.7622412434547,554.9496680762898,817.0699091924649,768.4834920325077,4.745834639670356,4.804209567784316,4.747302856138573,4.789117801593286,17,4.643807 4.613509 4.664854 4.589951 4.739438 4.496000 4.826051 4.537373 4.972926 4.719097 5.042613 4.641309 4.853297 4.776891 5.003808 4.856830 4.701436
012_tagging,00151,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria01/images/rgb/00151.jpg,472.90044661338806,515.9783886646588,592.2357793610572,905.1669566373042,3.1837994640177145,3.332534499811306,3.2453562460280043,3.387476180263703,17,3.054167 3.061707 3.010742 3.059722 2.930283 3.221240 2.895387 3.472280 2.948560 3.695925 3.082172 3.367671 3.123042 3.557957 2.993000 3.616007 3.034728
012_tagging,00151,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria01/images/rgb/00151.jpg,248.61381588256754,527.4934707598686,353.210796279648,742.2029431509945,5.5969028449116704,6.8880204351965535,5.66309237611818,6.890585369080674,17,5.342284 5.368856 5.325522 5.457644 5.346522 5.593388 5.355819 5.723615 5.405504 5.668103 5.528578 5.733434 5.592751 5.951641 5.676755 6.225541 5.851392
012_tagging,00031,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria02/images/rgb/00031.jpg,1305.7913683111142,450.18561655720447,1408.0,1283.6466043141727,1.0513696624940374,2.0305912993594353,,,9,0.871492 0.842513 0.910901 0.823356 0.986161 0.754801 1.040052 0.744658 1.167155 0.887820 1.291561 0.841481 1.023615 0.911650 1.172220 0.893783 1.241076
012_tagging,00031,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria02/images/rgb/00031.jpg,612.5206515484228,556.7648652840983,729.4304876247772,833.6744456158262,4.35670037017781,4.396771176386412,4.4697357393663415,4.480581011686532,17,4.186666 4.220862 4.163274 4.314489 4.198968 4.441792 4.313479 4.540059 4.320869 4.366041 4.214837 4.488854 4.450617 4.343007 4.379687 4.487521 4.632883
012_tagging,00031,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria02/images/rgb/00031.jpg,488.24074197226076,578.7123316625955,604.3209086167097,829.5668746657668,4.875454753004326,5.080873959946727,4.919450875051136,5.091724768100067,17,4.706520 4.722490 4.722147 4.818706 4.788133 4.938966 4.840901 5.038880 4.627961 4.917679 4.640907 4.956362 4.882540 5.087560 4.879327 5.273532 5.040119
012_tagging,00051,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria02/images/rgb/00051.jpg,372.82740656622417,408.30675488203445,530.0164657920868,783.4877993324476,3.345836937088461,3.7219805174616036,3.4117087488681683,3.730116064168232,17,3.078218 3.073746 3.073486 3.176433 3.133143 3.349175 3.190300 3.546737 3.312821 3.389086 3.262674 3.426107 3.397311 3.561844 3.407902 3.786306 3.713938
012_tagging,00051,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria02/images/rgb/00051.jpg,244.21797744750302,468.99494256641435,391.3316846284538,736.6102773503441,4.4185007663956215,5.439811336469602,4.479967226266554,5.451959829841774,17,4.200499 4.212093 4.200397 4.282119 4.220709 4.412817 4.218063 4.536196 4.236672 4.509598 4.228277 4.532039 4.427895 4.646034 4.549565 4.988767 4.712771
012_tagging,00061,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria02/images/rgb/00061.jpg,631.8735198459971,558.7928453907155,780.4781660119535,926.2097910695254,3.3604711799740468,3.3951951664573103,3.4601199996946486,3.468623387004376,17,3.136403 3.145640 3.155261 3.234509 3.206142 3.351065 3.326091 3.460616 3.382707 3.320483 3.234592 3.475094 3.445146 3.525610 3.303132 3.930881 3.494637
012_tagging,00061,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria02/images/rgb/00061.jpg,545.9574452194339,578.6028893219545,645.0458628220914,799.1030191118848,5.661817713558451,5.7780751900789875,5.702706585771539,5.793924270927771,17,5.483664 5.500007 5.505598 5.598221 5.573230 5.697542 5.460711 5.727755 5.472694 5.640881 5.494972 5.732753 5.672660 5.778411 5.783899 5.993996 6.133908
012_tagging,00061,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria03/images/rgb/00061.jpg,674.0781313040272,540.4426217102944,760.6957504830743,796.4790219234303,4.289713386154875,4.336407922320364,4.363363637970911,4.374741964929827,17,4.016144 4.048946 3.983261 4.142915 4.022257 4.298271 4.024714 4.467637 3.958006 4.625024 4.034871 4.446057 4.280670 4.681283 4.535407 4.635673 4.723991
012_tagging,00061,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria03/images/rgb/00061.jpg,657.3155957887196,504.299681057823,813.0966918605033,853.4899557457323,3.434814323041429,3.4922863070849623,3.552118736178207,3.5657232469444766,17,3.106459 3.109321 3.120022 3.183254 3.208182 3.346761 3.366941 3.467093 3.509678 3.534463 3.567987 3.554547 3.549690 3.684395 3.479088 3.896530 3.707433
012_tagging,00101,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria03/images/rgb/00101.jpg,115.97835355659885,490.0697004027746,540.4664667223933,1069.3748730015564,1.6932584320302817,2.1098408120186773,1.8546928024022808,2.2493965546626313,17,1.333453 1.358457 1.301186 1.429598 1.331817 1.657520 1.447406 1.881543 1.584569 1.948932 1.626085 1.925194 1.784192 2.120564 1.698631 2.492406 1.863841
012_tagging,00151,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria03/images/rgb/00151.jpg,200.92204468025588,547.4592915569485,696.2760980830744,899.6058695034833,1.7787523617668584,1.9731244105248962,1.9445163981513112,2.0450230273642322,17,1.379441 1.360319 1.385750 1.410414 1.478187 1.467530 1.681287 1.638067 1.990292 1.721443 2.126712 1.872692 2.016341 1.950685 2.181178 2.320610 2.257844
012_tagging,00171,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria03/images/rgb/00171.jpg,530.7678411946226,484.2961098197802,669.1416719528193,928.4525518866542,1.9929213180933611,2.0553049355931217,2.1341012183879577,2.1511426755183214,17,1.587362 1.580030 1.572153 1.641882 1.692448 1.728627 1.898026 1.916127 2.170513 1.969726 2.332688 2.101107 2.167095 2.044021 2.396630 2.369664 2.711563
012_tagging,00171,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria03/images/rgb/00171.jpg,211.86485875619712,348.4683669439063,474.16714385498335,913.6750626042495,1.9594922909289694,2.415080371106502,2.0662126595078885,2.479125213670631,17,1.664183 1.659612 1.666480 1.710906 1.697454 1.870029 1.803216 1.943372 1.926256 2.031779 2.008462 2.080997 2.051428 2.082744 2.279668 2.289777 2.545008
012_tagging,00051,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria04/images/rgb/00051.jpg,637.1284005683938,661.3847459223566,720.598237844582,866.4228901605411,5.990924949011364,6.021077244488937,5.994724209465356,6.018409543517261,17,5.933444 5.961642 5.891163 6.015864 5.851414 6.067136 5.825713 6.129872 5.866680 6.228244 6.028168 6.087271 5.902177 6.231844 5.853997 6.307682 5.663412
012_tagging,00051,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria04/images/rgb/00051.jpg,701.0488194826638,654.4454276142259,792.6826320074671,879.8578526781026,5.585840764656873,5.627845111645813,5.616767022331562,5.6517484129524735,17,5.414893 5.400706 5.439900 5.437758 5.541494 5.520597 5.642536 5.523679 5.707860 5.464257 5.739822 5.580978 5.652556 5.704989 5.575975 5.968522 5.642769
012_tagging,00051,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria04/images/rgb/00051.jpg,336.12674066001193,565.7056788829699,643.3540357105763,1234.2228805645423,1.8751544096343125,2.0789357986567283,1.8583244184347947,2.0329622732667136,17,1.961167 1.961933 1.934707 1.895902 1.839187 1.836015 1.767380 1.813155 1.684581 2.020725 1.818121 1.907212 1.809436 1.945414 1.987817 1.871595 1.823277
012_tagging,00111,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria04/images/rgb/00111.jpg,1054.8297577827836,533.0247145919502,1178.8954531680836,842.2671827020754,3.8610504271388058,4.693336438652368,3.9361297760753375,4.746003957219235,17,3.814891 3.791607 3.822123 3.710395 3.890493 3.685578 4.010839 3.671999 4.049052 3.621342 3.829571 3.832564 4.039695 3.840284 4.139779 3.836448 4.051195
012_tagging,00111,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria04/images/rgb/00111.jpg,578.4013036607945,542.9765203687989,705.1806973315182,740.5404237531204,5.996899793282956,6.114592150839677,6.140157359432344,6.220626449080012,17,5.676283 5.686134 5.673142 5.783347 5.766896 5.964326 5.872269 6.067649 5.977686 6.095878 5.992081 6.169317 6.110998 6.288432 6.102190 6.517924 6.202745
012_tagging,00111,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria04/images/rgb/00111.jpg,613.5416425035135,502.9928250723225,766.8475159758316,813.1015788832059,3.931948954395094,4.005984804340089,3.9930376493397395,4.015498497080827,17,3.833382 3.850365 3.800096 3.911080 3.742241 3.963913 3.694606 4.069466 3.514400 4.273370 3.541174 4.046190 3.939886 4.265474 4.164707 3.935944 4.296840
012_tagging,00121,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria04/images/rgb/00121.jpg,1015.2252825458114,561.9679090070018,1087.3005084579156,831.1642515089792,4.407404289956649,5.144873575637508,4.398550798201372,5.14553658047593,17,4.468759 4.449466 4.476749 4.343605 4.499053 4.304720 4.478545 4.173403 4.587728 4.159880 4.648692 4.348012 4.449090 4.449370 4.514813 4.204006 4.369982
012_tagging,00121,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria04/images/rgb/00121.jpg,574.0913180909721,563.3854083541926,701.063623662977,761.8258092307426,6.0017131292515105,6.094787891074707,6.120991049047611,6.182516044193496,17,5.712201 5.728837 5.718027 5.795702 5.758643 5.981659 5.868744 6.079592 5.952323 6.101831 5.979949 6.151668 6.090314 6.287945 6.109041 6.514735 6.197913
012_tagging,00121,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria04/images/rgb/00121.jpg,655.4990857372572,543.0615514711923,746.9699541773418,859.4568946933576,3.8114261869198693,3.8501375790239063,3.8244299098099774,3.8286597461369247,17,3.681571 3.692451 3.638462 3.686502 3.550711 3.809903 3.500079 4.038527 3.550530 4.289643 3.752603 3.928509 3.720351 4.099795 3.889724 4.012324 3.952560
012_tagging,00141,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria04/images/rgb/00141.jpg,919.0537143512822,562.4736351947838,994.813751420342,756.9279858062489,6.03065829425005,6.57606233531328,6.105771357929048,6.62877467085008,17,5.914743 5.899582 5.919804 5.841195 6.023747 5.841593 6.093593 5.743146 6.233548 5.598040 6.268317 6.038809 6.172734 6.237842 6.292646 6.327953 6.073899
012_tagging,00141,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria04/images/rgb/00141.jpg,470.8051422706197,600.238964548668,593.0260783023292,800.5218533066716,5.226380204821398,5.4360162887427546,5.453186581348261,5.636731305482744,17,4.998180 5.013694 4.971607 5.120177 5.008106 5.258024 5.154875 5.102245 5.164973 4.813985 5.000930 5.531267 5.375106 5.758137 5.148760 6.064144 5.364252
012_tagging,00141,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/012_tagging/ego/aria04/images/rgb/00141.jpg,686.5609516731113,554.2007249510559,848.8930040644634,852.6271403594476,4.024096236889253,4.081246567661224,3.9654668800768067,3.979625116072784,17,4.028830 4.006019 4.017496 3.917167 3.969955 3.929266 3.856338 4.051522 3.826983 4.215173 4.006880 3.981889 3.949044 4.245719 4.195683 4.017321 4.194350
013_tagging,00061,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/013_tagging/ego/aria01/images/rgb/00061.jpg,1215.3380532268952,373.9582497297267,1319.5899364296952,822.7141654294296,2.5150319316225227,3.77881580230301,2.567832241935199,3.8027160847347234,17,2.335903 2.312929 2.345574 2.276089 2.440119 2.226122 2.546158 2.258596 2.727026 2.364467 2.867341 2.474246 2.661419 2.543238 2.876657 2.521736 2.977923
013_tagging,00061,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/013_tagging/ego/aria01/images/rgb/00061.jpg,447.70109954344576,320.8809893225794,678.2156607898739,949.7333964699324,1.847566209709175,1.965576935992857,2.0167949461419727,2.076058163576158,17,1.567002 1.571146 1.533948 1.625212 1.519670 1.815511 1.648356 1.972882 1.791357 1.853342 1.844195 2.067897 1.965693 2.110112 1.924533 2.436351 2.161418
013_tagging,00061,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/013_tagging/ego/aria01/images/rgb/00061.jpg,113.9292541784415,430.1541197337235,282.4509505154996,723.6650122927429,3.7921180323256305,5.356046258622624,3.832780426196271,5.331567684535295,17,3.501640 3.578909 3.496323 3.673913 3.552569 3.846085 3.553132 3.987637 3.616978 4.001079 3.678350 3.960706 3.704855 4.082823 3.898300 4.291395 4.041313
013_tagging,00151,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/013_tagging/ego/aria01/images/rgb/00151.jpg,415.35262025948697,461.67425441381056,674.1024386237209,781.1306109775646,3.6981632207172668,3.9097391266403707,3.8238845818250526,3.991780942746252,17,3.427863 3.400802 3.442841 3.457675 3.487649 3.677162 3.605165 3.801131 3.703352 3.736811 3.590073 3.857406 3.790363 3.887365 3.786526 4.208975 4.007616
013_tagging,00151,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/013_tagging/ego/aria01/images/rgb/00151.jpg,796.8083165992612,374.3276621633078,1043.9853847051195,1005.4842487807266,1.9269694344859232,2.1271806098255315,1.8861748266874634,2.057205823247019,17,1.938182 1.907985 1.940135 1.788576 1.962910 1.684318 2.037989 1.534019 2.149858 1.609892 2.215423 1.762140 2.010210 1.895162 2.208428 1.969520 2.143735
013_tagging,00151,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/013_tagging/ego/aria01/images/rgb/00151.jpg,222.26489574863731,481.49734093551956,401.8531267427105,837.3214827709678,3.3194569557603915,4.076235558269077,3.3704183485240327,4.103026210948332,17,3.140040 3.132448 3.128355 3.203066 3.070144 3.343305 3.115663 3.544321 3.177318 3.557461 3.209696 3.458002 3.282835 3.442707 3.499106 3.544642 3.581660
013_tagging,00001,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/013_tagging/ego/aria02/images/rgb/00001.jpg,641.1612001063327,454.79626652409365,796.9826294809186,848.5579021217884,3.0612341399310017,3.135929680221146,3.1896054961439164,3.206019959869346,17,2.801424 2.813659 2.821201 2.805638 2.858796 2.964558 3.042700 3.087312 3.208873 2.911461 3.081924 3.173392 3.205819 3.206857 3.107211 3.472987 3.477170
013_tagging,00001,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/013_tagging/ego/aria02/images/rgb/00001.jpg,589.5276475413509,528.0510942082773,668.1524921644188,734.3532458217945,5.81596630532258,5.947396101525518,5.877786902054621,5.971075455939744,17,5.592896 5.595262 5.607484 5.645669 5.681625 5.740083 5.784711 5.784097 5.865891 5.776016 5.873959 5.848693 5.906881 5.842432 6.122249 5.896320 6.307160
013_tagging,00061,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/013_tagging/ego/aria02/images/rgb/00061.jpg,203.971792312228,601.2803941775097,363.09763650531545,946.919510850132,3.1278052917318364,3.867718363879183,3.190991372940106,3.951301948036792,17,2.920358 2.932929 2.898770 3.015402 2.848066 3.165622 2.871663 3.356369 2.877026 3.534265 2.875592 3.294864 3.087119 3.443128 3.086315 3.707985 3.257217
013_tagging,00061,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/013_tagging/ego/aria02/images/rgb/00061.jpg,622.2029657852918,558.8742254800017,762.8025946219666,942.5177338018731,3.077192031568365,3.113879542964533,3.124798459082327,3.1329304503699524,17,2.932162 2.925574 2.955473 2.979674 3.070996 2.895937 3.240163 2.821277 3.319568 2.905581 3.360337 3.005702 3.243895 3.008728 3.163599 3.227264 3.256333
013_tagging,00061,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/013_tagging/ego/aria02/images/rgb/00061.jpg,936.1863438625672,566.9429611580728,1007.6900690454175,789.7769807806175,5.744812669797077,6.337430730238302,5.744335745147213,6.312460348091718,17,5.598580 5.605707 5.668131 5.639366 5.772104 5.633083 5.827100 5.637606 5.934332 5.576467 5.889833 5.695005 5.793667 5.630876 6.009025 5.562540 6.188394
013_tagging,00101,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/013_tagging/ego/aria02/images/rgb/00101.jpg,0.0,574.0739775900331,179.73300768695964,942.8182301734132,2.7022415808825215,4.316564697083527,2.7732538620587834,4.356759226169417,17,2.407373 2.453922 2.381865 2.542243 2.405475 2.700387 2.411975 2.915698 2.484796 3.107176 2.582045 2.885217 2.661291 3.052106 2.775503 3.247988 2.923046
013_tagging,00101,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/013_tagging/ego/aria02/images/rgb/00101.jpg,147.6903199901497,451.0250936513005,615.2753567194147,993.6064443941134,1.6189969402453928,1.8963708226833422,1.8548793832177934,2.010179246329481,17,1.275264 1.278522 1.276991 1.377937 1.347867 1.541093 1.493470 1.678431 1.533595 1.519964 1.348463 1.863665 1.846094 1.826324 1.900313 2.201981 2.212975
013_tagging,00101,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/013_tagging/ego/aria02/images/rgb/00101.jpg,1079.6995916716728,281.3540119147797,1182.127047446556,627.1496541728236,3.467027762032919,4.725990957210183,3.497427906442152,4.694171343496489,17,3.241421 3.205609 3.257829 3.178951 3.341439 3.195023 3.494022 3.277788 3.686940 3.329779 3.717074 3.393619 3.601237 3.505745 3.870525 3.525721 4.116752
013_tagging,00121,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/013_tagging/ego/aria02/images/rgb/00121.jpg,435.5089857675653,593.8336738763312,547.6194257065918,887.5735091370805,3.9914796898105465,4.254989136438284,4.108626422580582,4.353897513719123,17,3.799039 3.819526 3.793134 3.907223 3.832083 4.052481 3.919858 4.101793 3.946831 4.063150 3.893234 4.169593 4.047660 4.191276 3.942422 4.270006 4.105844
