image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000270.png,Pave2_rgb_270,Pave2,270,rgb,0,0,Pave2_000270#1,0.950856881540407,9.708982467651367,9.780279606942536,0.08125,0.225,0.01828125,0.01828125,0.4473958333333333,0.5979166666666667,0.93798828125,-4.0963807013582425,5.599347132848501,67.4463759139391,8.187002182006836,8.39031982421875,10.106281280517578,16.165194034576416,53.160369873046875,8.307842254638672,8.456492185592651,9.708982467651367,12.264058113098145,14.963833332061768,19.101562,19.101562
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000300.png,Pave2_rgb_300,Pave2,300,rgb,0,0,Pave2_000300#1,0.9621806130201646,8.61036491394043,8.756448127512595,0.078125,0.24513888888888888,0.019151475694444444,0.019351851851851853,0.3770833333333333,0.6059027777777778,0.93701171875,-8.86730579694919,5.676530101236924,64.5812151166069,7.922797441482544,8.052631378173828,8.662174224853516,12.63313341140747,38.70310592651367,7.922829627990723,8.08049750328064,8.61036491394043,10.603615760803223,12.726470947265625,7.208984,7.208984
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000312.png,Pave2_rgb_312,Pave2,312,rgb,0,0,Pave2_000312#1,0.9512254949934936,8.296760559082031,8.464666728615075,0.07395833333333333,0.2625,0.0194140625,0.019311342592592592,0.36640625,0.6166666666666667,0.931640625,-9.63373815233161,6.270078445007543,64.55319215150217,7.575131893157959,7.67016065120697,8.132613182067871,10.857529163360596,34.02733039855958,7.581683349609375,7.689517498016357,8.296760559082031,9.80366325378418,11.667083358764648,6.570312,6.570312
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000408.png,Pave2_rgb_408,Pave2,408,rgb,0,0,Pave2_000408#1,0.975314675593227,3.904376983642578,4.049409812005052,0.11458333333333333,0.5027777777777778,0.057609953703703705,0.057609953703703705,0.375,0.7215277777777778,0.953125,-9.45219034770664,12.352012603466925,67.10280219215518,3.7736706018447874,3.8067413568496704,3.8901779651641846,5.100893139839172,22.108822250366188,3.771670341491699,3.8120017051696777,3.9043768644332886,4.758336424827576,5.851894378662109,3.457031,3.457031
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000618.png,Pave2_rgb_618,Pave2,618,rgb,0,0,Pave2_000618#1,0.9687698019150778,3.6921887397766113,3.9368644489516873,0.14895833333333333,0.5253472222222222,0.07825484664351852,0.078203125,0.7234375,0.7359375,0.927734375,16.175970754800762,12.939343862582533,66.09839559985556,3.2872135639190674,3.372030258178711,3.8479158878326416,7.58250892162323,21.03385200500488,3.2639827728271484,3.3892176151275635,3.6921887397766113,4.870172023773193,6.991343021392822,2.820312,2.820312
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000660.png,Pave2_rgb_660,Pave2,660,rgb,0,0,Pave2_000660#1,0.9730206413357129,4.797333240509033,4.878709352750028,0.10104166666666667,0.41388888888888886,0.04182002314814815,0.04182002314814815,0.5046875,0.6881944444444444,0.95751953125,0.31503691137285594,10.474937087477796,66.83512668311668,4.532262802124023,4.59588360786438,4.790674448013306,6.955337643623352,33.44774627685547,4.550508880615235,4.611895322799683,4.797333240509033,5.799931526184082,7.157630062103272,4.035156,4.035156
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000672.png,Pave2_rgb_672,Pave2,672,rgb,0,0,Pave2_000672#1,0.9552421088880018,5.4600419998168945,5.557064351736861,0.1140625,0.39305555555555555,0.044832899305555556,0.04503761574074074,0.45703125,0.6826388888888889,0.9619140625,-3.272904222908039,10.232398305549744,66.96279929932808,4.866388988494873,4.932027339935303,5.460658550262451,8.35048532485962,34.57102394104004,4.869126319885254,4.941811561584473,5.4600419998168945,6.86121392250061,8.363347911834717,4.40625,4.40625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000696.png,Pave2_rgb_696,Pave2,696,rgb,0,0,Pave2_000696#1,0.9716404813331122,6.4665117263793945,6.596375467993566,0.10208333333333333,0.3416666666666667,0.03487847222222222,0.03487847222222222,0.3885416666666667,0.65,0.95458984375,-8.105693525158248,8.105693221998653,64.90724164192912,5.812365579605102,5.8844112157821655,6.389110088348389,9.522939205169678,35.894510650634764,5.803774309158325,5.859549880027771,6.466511964797974,8.059072256088257,9.80066032409668,5.09375,5.09375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000768.png,Pave2_rgb_768,Pave2,768,rgb,0,0,Pave2_000768#1,0.9727332963185314,8.612667083740234,8.715210451569671,0.0953125,0.2569444444444444,0.024490017361111113,0.024224537037037037,0.4234375,0.6194444444444445,0.93359375,-5.783530263857325,6.674750813863584,66.6089905857977,7.358869838714599,7.521256923675537,9.46762466430664,18.758119106292725,42.81964378356935,7.36471004486084,7.527122497558594,8.612667560577393,11.357361316680908,13.94106321334839,6.621094,6.621094
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000786.png,Pave2_rgb_786,Pave2,786,rgb,0,0,Pave2_000786#1,0.966273120015261,7.836117744445801,7.898417164817969,0.09479166666666666,0.2701388888888889,0.02560691550925926,0.02582175925925926,0.4875,0.6239583333333333,0.93408203125,-1.0123317373890086,7.131004590151658,68.31706842338177,6.858831977844238,7.006776452064514,8.34304141998291,16.351311206817627,47.37323150634773,6.847723197937012,6.997578263282776,7.83611798286438,10.207850694656372,13.340262031555175,6.388672,6.388672
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000870.png,Pave2_rgb_870,Pave2,870,rgb,0,0,Pave2_000870#1,0.9579751159610478,4.336884021759033,4.58520103246955,0.11041666666666666,0.4642361111111111,0.05125940393518519,0.051221064814814816,0.7109375,0.7178819444444444,0.962890625,15.192922393685551,11.85282859562232,65.5388458781423,4.078230381011963,4.128636479377747,4.227025270462036,5.477254629135132,21.30988426208496,4.073763799667359,4.1430909633636475,4.336884021759033,5.133171200752258,6.12772445678711,3.828125,3.828125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000888.png,Pave2_rgb_888,Pave2,888,rgb,0,0,Pave2_000888#1,0.9542719146812126,4.292797088623047,4.487301669661409,0.14375,0.5086805555555556,0.07312282986111111,0.07307291666666667,0.6572916666666667,0.7387152777777778,0.96044921875,11.353605661009368,12.88801631483341,65.27119681699335,3.9385600090026855,3.997267484664917,4.321694850921631,6.677723407745361,23.469398307800297,3.915348267555237,3.9768855571746826,4.292797088623047,5.527621030807495,6.550426149368287,3.412109,3.412109
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000906.png,Pave2_rgb_906,Pave2,906,rgb,0,0,Pave2_000906#1,0.981483348668583,4.479250431060791,4.61371355766273,0.16458333333333333,0.5152777777777777,0.08480613425925926,0.08480613425925926,0.5671875,0.7381944444444445,0.947265625,4.979144912775788,13.005774328116441,65.91463743195325,3.9874329566955566,4.0508928298950195,4.955475091934204,9.954453229904175,25.852540969848633,3.961277890205383,4.0332794189453125,4.479250431060791,5.863784313201904,7.135186386108399,3.46875,3.46875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000930.png,Pave2_rgb_930,Pave2,930,rgb,0,0,Pave2_000930#1,0.9825380809519659,5.078056812286377,5.168556121089256,0.1328125,0.4222222222222222,0.05607638888888889,0.056296296296296296,0.48359375,0.6909722222222222,0.96240234375,-1.2943169307972942,10.66297635737729,66.63208641457817,4.512851285934448,4.581935882568359,5.082797288894653,7.832338094711304,41.096273803710936,4.5108044147491455,4.601855635643005,5.078056812286377,6.34335994720459,7.7829906940460205,3.984375,3.984375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000948.png,Pave2_rgb_948,Pave2,948,rgb,0,0,Pave2_000948#1,0.9759803913434462,5.32466983795166,5.398995535075422,0.1,0.36944444444444446,0.036944444444444446,0.036944444444444446,0.48802083333333335,0.6666666666666666,0.96435546875,-0.9993234248330992,9.467386069011676,67.63000528598327,5.108423233032227,5.163737177848816,5.30435037612915,7.610793352127075,38.429176330566406,5.110541772842407,5.189041972160339,5.32466983795166,6.490324258804321,8.279508209228515,4.570312,4.570312
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000984.png,Pave2_rgb_984,Pave2,984,rgb,0,0,Pave2_000984#1,0.9674985205089415,6.725008964538574,6.783384526383759,0.08333333333333333,0.3,0.025,0.025,0.49322916666666666,0.6347222222222222,0.95556640625,-0.5084389580363413,7.505336106736179,66.47550166057331,6.273467540740967,6.359549522399902,6.64322566986084,9.647935152053833,42.843154907226605,6.2925177097320555,6.422863125801086,6.725008964538574,8.320053339004517,10.410163879394531,5.703125,5.703125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001038.png,Pave2_rgb_1038,Pave2,1038,rgb,0,0,Pave2_001038#1,0.955200397764523,8.00446891784668,8.066594245654576,0.06145833333333333,0.24513888888888888,0.015065827546296297,0.01476851851851852,0.4552083333333333,0.6114583333333333,0.935546875,-3.4290937542001374,6.24955468007688,66.94472749482836,7.6581408977508545,7.750057935714722,7.991014719009399,12.48826265335083,35.03572425842286,7.708964729309082,7.774656653404236,8.004468441009521,10.578467607498169,12.915949916839601,7.007812,7.007812
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001068.png,Pave2_rgb_1068,Pave2,1068,rgb,0,0,Pave2_001068#1,0.9817310277626348,7.968372821807861,8.054146875092828,0.06041666666666667,0.2569444444444444,0.015523726851851851,0.015523726851851851,0.42630208333333336,0.6159722222222223,0.91748046875,-5.484786482804798,6.360220889473304,65.61302888577563,7.4152851581573485,7.470012426376343,7.707732200622559,10.241135120391846,28.871059036254884,7.4312440872192385,7.512786865234375,7.968372821807861,9.607136964797974,11.769877147674562,6.585938,6.585938
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001212.png,Pave2_rgb_1212,Pave2,1212,rgb,0,0,Pave2_001212#1,0.9844840855970302,2.3832123279571533,2.5842301209689524,0.175,0.5402777777777777,0.09454861111111111,0.09454861111111111,0.7604166666666666,0.7284722222222222,0.97412109375,19.30946652349178,12.96964562731805,67.96614482442885,2.3348159790039062,2.365084648132324,2.4225447177886963,6.994721174240112,19.702089881896974,2.328507423400879,2.3582231998443604,2.3832123279571533,4.065914750099182,6.396182489395143,2.099609,2.099609
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001422.png,Pave2_rgb_1422,Pave2,1422,rgb,0,0,Pave2_001422#1,0.9875148545942584,2.880868911743164,3.335059632313456,0.17291666666666666,0.5368055555555555,0.09282262731481482,0.09270254629629629,0.9135416666666667,0.7315972222222222,0.97021484375,28.269276099765197,12.724853464341987,66.12824489952136,2.6075947284698486,2.6973966360092163,2.921721339225769,6.9719557762146,20.105741500854492,2.5902414321899414,2.640736937522888,2.880868911743164,4.7387934923172,6.30960750579834,2.40332,2.40332
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001452.png,Pave2_rgb_1452,Pave2,1452,rgb,0,0,Pave2_001452#1,0.9916839063273205,2.246584415435791,2.368726796970572,0.24791666666666667,0.55,0.13635416666666667,0.13635416666666667,0.6947916666666667,0.725,0.978515625,14.178694878033378,12.340557288020019,66.0666419357904,2.1348483562469482,2.1965508460998535,2.370668888092041,9.686136722564697,20.931183052062988,2.1055942296981813,2.1635539531707764,2.246584415435791,4.1179516315460205,6.347207593917851,1.938477,1.938477
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001482.png,Pave2_rgb_1482,Pave2,1482,rgb,0,0,Pave2_001482#1,0.9451361493082661,1.7439895868301392,1.797175062676199,0.19270833333333334,0.5673611111111111,0.10933521412037037,0.10920138888888889,0.41510416666666666,0.7163194444444444,0.94970703125,-6.62085327529166,12.413629784047108,68.38833534540773,1.6566505432128906,1.7281116247177124,1.8397574424743652,5.856414794921875,29.07141418457034,1.629856824874878,1.6864131689071655,1.7439895868301392,1.8149619102478027,5.685932636260986,1.537109,1.537109
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001494.png,Pave2_rgb_1494,Pave2,1494,rgb,0,0,Pave2_001494#1,0.986595567756938,1.7297117710113525,1.8499268217497524,0.22604166666666667,0.5826388888888889,0.13170066550925927,0.13125,0.25416666666666665,0.7086805555555555,0.9423828125,-17.774337603879403,11.455531184724004,66.09848091918649,1.6796380281448364,1.7203584909439087,1.8126972913742065,7.335546493530273,22.03163871765139,1.6620352268218994,1.6962616443634033,1.7297117114067078,1.8058688044548035,7.156671714782718,1.400391,1.400391
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001506.png,Pave2_rgb_1506,Pave2,1506,rgb,0,0,Pave2_001506#1,0.9852456931789665,1.6114087104797363,1.8149032948030552,0.2453125,0.5993055555555555,0.14701714409722222,0.14715856481481482,0.12265625,0.6982638888888889,0.9599609375,-25.756683533926395,10.702747677658392,65.14728723052977,1.4747040271759033,1.5724116265773773,1.7729860544204712,2.0595430731773376,20.016520500183105,1.4540990114212036,1.5049362182617188,1.611408770084381,1.7549948692321777,1.9784415006637572,1.284668,1.284668
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001530.png,Pave2_rgb_1530,Pave2,1530,rgb,0,0,Pave2_001530#1,0.9911262216304939,2.028719425201416,2.281012720166752,0.28046875,0.5736111111111111,0.16087999131944444,0.16073061342592593,0.140234375,0.7131944444444445,0.974609375,-25.177409842244774,11.742787859606446,66.21979497111037,1.9235609769821167,1.9744694232940674,2.160829544067383,8.473608016967773,17.751078414916993,1.9177920818328857,1.938342809677124,2.028719425201416,3.7133431434631348,5.077608251571656,1.727539,1.727539
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001554.png,Pave2_rgb_1554,Pave2,1554,rgb,0,0,Pave2_001554#1,0.9677791832573672,2.8318161964416504,2.97533489887181,0.1609375,0.5364583333333334,0.08633626302083333,0.08655960648148148,0.3338541666666667,0.7303819444444445,0.9384765625,-12.6299104876664,13.049438283942283,67.81988272621346,2.660099983215332,2.706325650215149,2.84167742729187,5.232325077056885,28.80281238555907,2.656625986099243,2.688566207885742,2.8318161964416504,3.905272960662842,5.349927377700807,2.443359,2.443359
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001620.png,Pave2_rgb_1620,Pave2,1620,rgb,0,0,Pave2_001620#1,0.9831694935425218,4.738597869873047,4.94305720109343,0.11666666666666667,0.41041666666666665,0.04788194444444444,0.04780092592592593,0.6697916666666667,0.6927083333333334,0.94873046875,12.752085238326355,10.879233990095537,67.52546733398108,4.4626007080078125,4.534059405326843,4.759567022323608,7.403369307518005,22.406584167480467,4.494720792770385,4.564671874046326,4.738598108291626,5.880515217781067,7.417224645614628,4.164062,4.164062
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001650.png,Pave2_rgb_1650,Pave2,1650,rgb,0,0,Pave2_001650#1,0.9759288311697711,5.687756538391113,5.985996827939056,0.08854166666666667,0.35694444444444445,0.031604456018518516,0.03148148148148148,0.7140625,0.6666666666666666,0.951171875,15.823663670580228,9.381194313926397,67.13745562418954,5.375888967514038,5.430804252624512,5.664133071899414,7.362891316413879,21.561787986755373,5.391255903244018,5.4595046043396,5.687756299972534,6.683288335800171,8.124427223205567,4.949219,4.949219
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001662.png,Pave2_rgb_1662,Pave2,1662,rgb,0,0,Pave2_001662#1,0.9885446409741371,6.152599334716797,6.455925938287277,0.09375,0.32916666666666666,0.030859375,0.030989583333333334,0.715625,0.6513888888888889,0.958984375,15.71548076460085,8.40986769664155,66.37359471452034,5.7424421310424805,5.80879271030426,6.090883016586304,8.742314100265503,21.797971534729005,5.767660617828369,5.876012921333313,6.152599096298218,7.672284364700317,9.417632007598877,5.265625,5.265625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001698.png,Pave2_rgb_1698,Pave2,1698,rgb,0,0,Pave2_001698#1,0.9691619740002473,7.327719688415527,7.588369504308626,0.06875,0.27291666666666664,0.018763020833333335,0.01871527777777778,0.6802083333333333,0.628125,0.93408203125,13.37173036369025,7.186547789850245,66.96610037111556,6.870373249053955,6.972304821014404,7.292828559875488,10.977823257446289,22.698567390441895,6.949007415771485,7.032262086868286,7.327719449996948,8.906487703323364,11.980365276336673,6.164062,6.164062
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001710.png,Pave2_rgb_1710,Pave2,1710,rgb,0,0,Pave2_001710#1,0.9311371496781389,8.014177322387695,8.239016692754607,0.06875,0.25833333333333336,0.017760416666666667,0.017760416666666667,0.659375,0.6222222222222222,0.92529296875,11.689267592550738,6.769904254565191,66.14511885707856,7.304206371307373,7.362380862236023,7.855998277664185,11.596161603927612,23.255859375,7.315735340118408,7.388412714004517,8.014177799224854,10.096229076385498,12.233505725860596,6.660156,6.660156
